4.006350040740e-06	4.027562801704e+02
4.006450041501e-06	4.028127656999e+02
4.006550042262e-06	4.028699909687e+02
4.006650043024e-06	4.029278612661e+02
4.006750043785e-06	4.029862101015e+02
4.006850044547e-06	4.030448935935e+02
4.006950045308e-06	4.031037673902e+02
4.007050046070e-06	4.031626870230e+02
4.007150046831e-06	4.032215082600e+02
4.007250047593e-06	4.032800874584e+02
4.007350048354e-06	4.033382819136e+02
4.007450049115e-06	4.033959502064e+02
4.007550049877e-06	4.034529525448e+02
4.007650050638e-06	4.035091511025e+02
4.007750051400e-06	4.035644103506e+02
4.007850052161e-06	4.036185758148e+02
4.007950052923e-06	4.036715329578e+02
4.008050053684e-06	4.037212174636e+02
4.008150054446e-06	4.037688677976e+02
4.008250055207e-06	4.038148284224e+02
4.008350055968e-06	4.038591482793e+02
4.008450056730e-06	4.039017805948e+02
4.008550057491e-06	4.039426494832e+02
4.008650058253e-06	4.039816722540e+02
4.008750059014e-06	4.040187669617e+02
4.008850059776e-06	4.040538550366e+02
4.008950060537e-06	4.040868622699e+02
4.009050061299e-06	4.041177192425e+02
4.009150062060e-06	4.041463615617e+02
4.009250062822e-06	4.041727300241e+02
4.009350063583e-06	4.041967707465e+02
4.009450064344e-06	4.042184352779e+02
4.009550065106e-06	4.042376804964e+02
4.009650065867e-06	4.042544694724e+02
4.009750066629e-06	4.042687704034e+02
4.009850067390e-06	4.042805573885e+02
4.009950068152e-06	4.042898103120e+02
4.010050068913e-06	4.042965148706e+02
4.010150069675e-06	4.043006625886e+02
4.010250070436e-06	4.043022508216e+02
4.010350071197e-06	4.043012827467e+02
4.010450071959e-06	4.042977673398e+02
4.010550072720e-06	4.042917193399e+02
4.010650073482e-06	4.042831592004e+02
4.010750074243e-06	4.042721130278e+02
4.010850075005e-06	4.042586125075e+02
4.010950075766e-06	4.042426948179e+02
4.011050076528e-06	4.042244025315e+02
4.011150077289e-06	4.042037835041e+02
4.011250078051e-06	4.041808907533e+02
4.011350078812e-06	4.041557823245e+02
4.011450079573e-06	4.041285211463e+02
4.011550080335e-06	4.040991748758e+02
4.011650081096e-06	4.040678157322e+02
4.011750081858e-06	4.040345203221e+02
4.011850082619e-06	4.039972472666e+02
4.011950083381e-06	4.039570561704e+02
4.012050084142e-06	4.039150591188e+02
4.012150084904e-06	4.038713817948e+02
4.012250085665e-06	4.038260985533e+02
4.012350086426e-06	4.037793418704e+02
4.012450087188e-06	4.037312295705e+02
4.012550087949e-06	4.036818824910e+02
4.012650088711e-06	4.036314241853e+02
4.012750089472e-06	4.035800020082e+02
4.012850090234e-06	4.035277015273e+02
4.012950090995e-06	4.034746736372e+02
4.013050091757e-06	4.034210496438e+02
4.013150092518e-06	4.033669619914e+02
4.013250093279e-06	4.033125439366e+02
4.013350094041e-06	4.032579292207e+02
4.013450094802e-06	4.032032517424e+02
4.013550095564e-06	4.031486674105e+02
4.013650096325e-06	4.030942649489e+02
4.013750097087e-06	4.030401990407e+02
4.013850097848e-06	4.029866009536e+02
4.013950098610e-06	4.029336004945e+02
4.014050099371e-06	4.028813256957e+02
4.014150100133e-06	4.028299025063e+02
4.014250100894e-06	4.027794544890e+02
4.014350101655e-06	4.027301025245e+02
4.014450102417e-06	4.026819645215e+02
4.014550103178e-06	4.026351551368e+02
4.014650103940e-06	4.025897855018e+02
4.014750104701e-06	4.025459629602e+02
4.014850105463e-06	4.025037908142e+02
4.014950106224e-06	4.024633680820e+02
4.015050106986e-06	4.024247892660e+02
4.015150107747e-06	4.023881441328e+02
4.015250108508e-06	4.023535175052e+02
4.015350109270e-06	4.023209890666e+02
4.015450110031e-06	4.022906331791e+02
4.015550110793e-06	4.022625187140e+02
4.015650111554e-06	4.022367088971e+02
4.015750112316e-06	4.022132611680e+02
4.015850113077e-06	4.021922270530e+02
4.015950113839e-06	4.021736520541e+02
4.016050114600e-06	4.021575755519e+02
4.016150115362e-06	4.021440307247e+02
4.016250116123e-06	4.021330444815e+02
4.016350116884e-06	4.021246374123e+02
4.016450117646e-06	4.021188237525e+02
4.016550118407e-06	4.021156113638e+02
4.016650119169e-06	4.021150017301e+02
4.016750119930e-06	4.021169899695e+02
4.016850120692e-06	4.021215648614e+02
4.016950121453e-06	4.021287088896e+02
4.017050122215e-06	4.021383931457e+02
4.017150122976e-06	4.021505970099e+02
4.017250123737e-06	4.021652803600e+02
4.017350124499e-06	4.021824012292e+02
4.017450125260e-06	4.022019027150e+02
4.017550126022e-06	4.022237485001e+02
4.017650126783e-06	4.022478713272e+02
4.017750127545e-06	4.022742066448e+02
4.017850128306e-06	4.023026846490e+02
4.017950129068e-06	4.023332304670e+02
4.018050129829e-06	4.023657643523e+02
4.018150130590e-06	4.024002018915e+02
4.018250131352e-06	4.024364542216e+02
4.018350132113e-06	4.024744282583e+02
4.018450132875e-06	4.025140269339e+02
4.018550133636e-06	4.025551494435e+02
4.018650134398e-06	4.025976915012e+02
4.018750135159e-06	4.026415456027e+02
4.018850135921e-06	4.026866012964e+02
4.018950136682e-06	4.027327261517e+02
4.019050137444e-06	4.027798429349e+02
4.019150138205e-06	4.028278151190e+02
4.019250138966e-06	4.028765232893e+02
4.019350139728e-06	4.029258465202e+02
4.019450140489e-06	4.029756626748e+02
4.019550141251e-06	4.030258487062e+02
4.019650142012e-06	4.030762809606e+02
4.019750142774e-06	4.031268354809e+02
4.019850143535e-06	4.031773883107e+02
4.019950144297e-06	4.032277953152e+02
4.020050145058e-06	4.032779745684e+02
4.020150145819e-06	4.033277833353e+02
4.020250146581e-06	4.033771006723e+02
4.020350147342e-06	4.034258071290e+02
4.020450148104e-06	4.034737850367e+02
4.020550148865e-06	4.035209187921e+02
4.020650149627e-06	4.035670951339e+02
4.020750150388e-06	4.036122034152e+02
4.020850151150e-06	4.036561358668e+02
4.020950151911e-06	4.036987878541e+02
4.021050152673e-06	4.037400581253e+02
4.021150153434e-06	4.037798490505e+02
4.021250154195e-06	4.038180668517e+02
4.021350154957e-06	4.038546218231e+02
4.021450155718e-06	4.038894285401e+02
4.021550156480e-06	4.039224060581e+02
4.021650157241e-06	4.039534780990e+02
4.021750158003e-06	4.039825732274e+02
4.021850158764e-06	4.040096250127e+02
4.021950159526e-06	4.040345721797e+02
4.022050160287e-06	4.040573587458e+02
4.022150161048e-06	4.040762075255e+02
4.022250161810e-06	4.040843945573e+02
4.022350162571e-06	4.040720505186e+02
4.022450163333e-06	4.040280993319e+02
4.022550164094e-06	4.039447235225e+02
4.022600000000e-06	4.038872144407e+02
4.022700000000e-06	4.023701191000e+02
4.022800000000e-06	4.012541764000e+02
4.022900000000e-06	4.001418719000e+02
4.023000000000e-06	3.990332056000e+02
4.023100000000e-06	3.979281775000e+02
4.023200000000e-06	3.968267876000e+02
4.023300000000e-06	3.957290359000e+02
4.023400000000e-06	3.946349224000e+02
4.023500000000e-06	3.935444471000e+02
4.023600000000e-06	3.924576100000e+02
4.023700000000e-06	3.913744111000e+02
4.023800000000e-06	3.902948504000e+02
4.023900000000e-06	3.892189279000e+02
4.024000000000e-06	3.881466436000e+02
4.024100000000e-06	3.870779975000e+02
4.024200000000e-06	3.860129896000e+02
4.024300000000e-06	3.849516199000e+02
4.024400000000e-06	3.838938884000e+02
4.024500000000e-06	3.828397951000e+02
4.024600000000e-06	3.817893400000e+02
4.024700000000e-06	3.807425231000e+02
4.024800000000e-06	3.796993444000e+02
4.024900000000e-06	3.786598039000e+02
4.025000000000e-06	3.776239016000e+02
4.025100000000e-06	3.765916375000e+02
4.025200000000e-06	3.755630116000e+02
4.025300000000e-06	3.745380239000e+02
4.025400000000e-06	3.735166744000e+02
4.025500000000e-06	3.724989631000e+02
4.025600000000e-06	3.714848900000e+02
4.025700000000e-06	3.704744551000e+02
4.025800000000e-06	3.694676584000e+02
4.025900000000e-06	3.684644999000e+02
4.026000000000e-06	3.674649796000e+02
4.026100000000e-06	3.664690975000e+02
4.026200000000e-06	3.654768536000e+02
4.026300000000e-06	3.644882479000e+02
4.026400000000e-06	3.635032804000e+02
4.026500000000e-06	3.625219511000e+02
4.026600000000e-06	3.615442600000e+02
4.026700000000e-06	3.605702071000e+02
4.026800000000e-06	3.595997924000e+02
4.026900000000e-06	3.586330159000e+02
4.027000000000e-06	3.576698776000e+02
4.027100000000e-06	3.567103775000e+02
4.027200000000e-06	3.557545156000e+02
4.027300000000e-06	3.548022919000e+02
4.027400000000e-06	3.538537064000e+02
4.027500000000e-06	3.529087591000e+02
4.027600000000e-06	3.519674500000e+02
4.027700000000e-06	3.510297791000e+02
4.027800000000e-06	3.500957464000e+02
4.027900000000e-06	3.491653519000e+02
4.028000000000e-06	3.482385956000e+02
4.028100000000e-06	3.473154775000e+02
4.028200000000e-06	3.463959976000e+02
4.028300000000e-06	3.454801559000e+02
4.028400000000e-06	3.445679524000e+02
4.028500000000e-06	3.436593871000e+02
4.028600000000e-06	3.427544600000e+02
4.028700000000e-06	3.418531711000e+02
4.028800000000e-06	3.409555204000e+02
4.028900000000e-06	3.400615079000e+02
4.029000000000e-06	3.391711336000e+02
4.029100000000e-06	3.382843975000e+02
4.029200000000e-06	3.374012996000e+02
4.029300000000e-06	3.365218399000e+02
4.029400000000e-06	3.356460184000e+02
4.029500000000e-06	3.347738351000e+02
4.029600000000e-06	3.339052900000e+02
4.029700000000e-06	3.330403831000e+02
4.029800000000e-06	3.321791144000e+02
4.029900000000e-06	3.313214839000e+02
4.030000000000e-06	3.304674916000e+02
4.030100000000e-06	3.296171375000e+02
4.030200000000e-06	3.287704216000e+02
4.030300000000e-06	3.279273439000e+02
4.030400000000e-06	3.270879044000e+02
4.030500000000e-06	3.262521031000e+02
4.030600000000e-06	3.254199400000e+02
4.030700000000e-06	3.245914151000e+02
4.030800000000e-06	3.237665284000e+02
4.030900000000e-06	3.229452799000e+02
4.031000000000e-06	3.221276696000e+02
4.031100000000e-06	3.213136975000e+02
4.031200000000e-06	3.205033636000e+02
4.031300000000e-06	3.196966679000e+02
4.031400000000e-06	3.188936104000e+02
4.031500000000e-06	3.180941911000e+02
4.031600000000e-06	3.172984100000e+02
4.031700000000e-06	3.165062671000e+02
4.031800000000e-06	3.157177624000e+02
4.031900000000e-06	3.149328959000e+02
4.032000000000e-06	3.141516676000e+02
4.032100000000e-06	3.133740775000e+02
4.032200000000e-06	3.126001256000e+02
4.032300000000e-06	3.118298119000e+02
4.032400000000e-06	3.110631364000e+02
4.032500000000e-06	3.103000991000e+02
4.032600000000e-06	3.095407000000e+02
4.032700000000e-06	3.087849391000e+02
4.032800000000e-06	3.080328164000e+02
4.032900000000e-06	3.072843319000e+02
4.033000000000e-06	3.065394856000e+02
4.033100000000e-06	3.057982775000e+02
4.033200000000e-06	3.050607076000e+02
4.033300000000e-06	3.043267759000e+02
4.033400000000e-06	3.035964824000e+02
4.033500000000e-06	3.028698271000e+02
4.033600000000e-06	3.021468100000e+02
4.033700000000e-06	3.014274311000e+02
4.033800000000e-06	3.007116904000e+02
4.033900000000e-06	2.999995879000e+02
4.034000000000e-06	2.992911236000e+02
4.034100000000e-06	2.985862975000e+02
4.034200000000e-06	2.978851096000e+02
4.034300000000e-06	2.971875599000e+02
4.034400000000e-06	2.964936484000e+02
4.034500000000e-06	2.958033751000e+02
4.034600000000e-06	2.951167400000e+02
4.034700000000e-06	2.944337431000e+02
4.034800000000e-06	2.937543844000e+02
4.034900000000e-06	2.930786639000e+02
4.035000000000e-06	2.924065816000e+02
4.035100000000e-06	2.917381375000e+02
4.035200000000e-06	2.910733316000e+02
4.035300000000e-06	2.904121639000e+02
4.035400000000e-06	2.897546344000e+02
4.035500000000e-06	2.891007431000e+02
4.035600000000e-06	2.884504900000e+02
4.035700000000e-06	2.878038751000e+02
4.035800000000e-06	2.871608984000e+02
4.035900000000e-06	2.865215599000e+02
4.036000000000e-06	2.858858596000e+02
4.036100000000e-06	2.852537975000e+02
4.036200000000e-06	2.846253736000e+02
4.036300000000e-06	2.840005879000e+02
4.036400000000e-06	2.833794404000e+02
4.036500000000e-06	2.827619311000e+02
4.036600000000e-06	2.821480600000e+02
4.036700000000e-06	2.815378271000e+02
4.036800000000e-06	2.809312324000e+02
4.036900000000e-06	2.803282759000e+02
4.037000000000e-06	2.797289576000e+02
4.037100000000e-06	2.791332775000e+02
4.037200000000e-06	2.785412356000e+02
4.037300000000e-06	2.779528319000e+02
4.037400000000e-06	2.773680664000e+02
4.037500000000e-06	2.767869391000e+02
4.037600000000e-06	2.762094500000e+02
4.037700000000e-06	2.756355991000e+02
4.037800000000e-06	2.750653864000e+02
4.037900000000e-06	2.744988119000e+02
4.038000000000e-06	2.739358756000e+02
4.038100000000e-06	2.733765775000e+02
4.038200000000e-06	2.728209176000e+02
4.038300000000e-06	2.722688959000e+02
4.038400000000e-06	2.717205124000e+02
4.038500000000e-06	2.711757671000e+02
4.038600000000e-06	2.706346600000e+02
4.038700000000e-06	2.700971911000e+02
4.038800000000e-06	2.695633604000e+02
4.038900000000e-06	2.690331679000e+02
4.039000000000e-06	2.685066136000e+02
4.039100000000e-06	2.679836975000e+02
4.039200000000e-06	2.674644196000e+02
4.039300000000e-06	2.669487799000e+02
4.039400000000e-06	2.664367784000e+02
4.039500000000e-06	2.659284151000e+02
4.039600000000e-06	2.654236900000e+02
4.039700000000e-06	2.649226031000e+02
4.039800000000e-06	2.644251544000e+02
4.039900000000e-06	2.639313439000e+02
4.040000000000e-06	2.634411716000e+02
4.040100000000e-06	2.629546375000e+02
4.040200000000e-06	2.624717416000e+02
4.040300000000e-06	2.619924839000e+02
4.040400000000e-06	2.615168644000e+02
4.040500000000e-06	2.610448831000e+02
4.040600000000e-06	2.605765400000e+02
4.040700000000e-06	2.601118351000e+02
4.040800000000e-06	2.596507684000e+02
4.040900000000e-06	2.591933399000e+02
4.041000000000e-06	2.587395496000e+02
4.041100000000e-06	2.582893975000e+02
4.041200000000e-06	2.578428836000e+02
4.041300000000e-06	2.574000079000e+02
4.041400000000e-06	2.569607704000e+02
4.041500000000e-06	2.565251711000e+02
4.041600000000e-06	2.560932100000e+02
4.041700000000e-06	2.556648871000e+02
4.041800000000e-06	2.552402024000e+02
4.041900000000e-06	2.548191559000e+02
4.042000000000e-06	2.544017476000e+02
4.042100000000e-06	2.539879775000e+02
4.042200000000e-06	2.535778456000e+02
4.042300000000e-06	2.531713519000e+02
4.042400000000e-06	2.527684964000e+02
4.042500000000e-06	2.523692791000e+02
4.042600000000e-06	2.519737000000e+02
4.042700000000e-06	2.515817591000e+02
4.042800000000e-06	2.511934564000e+02
4.042900000000e-06	2.508087919000e+02
4.043000000000e-06	2.504277656000e+02
4.043100000000e-06	2.500503775000e+02
4.043200000000e-06	2.496766276000e+02
4.043300000000e-06	2.493065159000e+02
4.043400000000e-06	2.489400424000e+02
4.043500000000e-06	2.485772071000e+02
4.043600000000e-06	2.482180100000e+02
4.043700000000e-06	2.464057100000e+02
4.043800000000e-06	2.445934100000e+02
4.043900000000e-06	2.427811100000e+02
4.044000000000e-06	2.409688100000e+02
4.044100000000e-06	2.391565100000e+02
4.044200000000e-06	2.373442100000e+02
4.044300000000e-06	2.355319100000e+02
4.044400000000e-06	2.337196100000e+02
4.044500000000e-06	2.319073100000e+02
4.044600000000e-06	2.300950100000e+02
4.044700000000e-06	2.282827100000e+02
4.044800000000e-06	2.264704100000e+02
4.044900000000e-06	2.246581100000e+02
4.045000000000e-06	2.228458100000e+02
4.045100000000e-06	2.210335100000e+02
4.045200000000e-06	2.192212100000e+02
4.045300000000e-06	2.174089100000e+02
4.045400000000e-06	2.155966100000e+02
4.045500000000e-06	2.137843100000e+02
4.045600000000e-06	2.119720100000e+02
4.045700000000e-06	2.101597100000e+02
4.045800000000e-06	2.083474100000e+02
4.045900000000e-06	2.065351100000e+02
4.046000000000e-06	2.047228100000e+02
4.046100000000e-06	2.029105100000e+02
4.046200000000e-06	2.010982100000e+02
4.046300000000e-06	1.992859100000e+02
4.046400000000e-06	1.974736100000e+02
4.046500000000e-06	1.956613100000e+02
4.046600000000e-06	1.938490100000e+02
4.046700000000e-06	1.920367100000e+02
4.046800000000e-06	1.902244100000e+02
4.046900000000e-06	1.884121100000e+02
4.047000000000e-06	1.865998100000e+02
4.047100000000e-06	1.847875100000e+02
4.047200000000e-06	1.829752100000e+02
4.047300000000e-06	1.811629100000e+02
4.047400000000e-06	1.793506100000e+02
4.047500000000e-06	1.775383100000e+02
4.047600000000e-06	1.757260100000e+02
4.047700000000e-06	1.739137100000e+02
4.047800000000e-06	1.721014100000e+02
4.047900000000e-06	1.702891100000e+02
4.048000000000e-06	1.684768100000e+02
4.048100000000e-06	1.666645100000e+02
4.048200000000e-06	1.648522100000e+02
4.048300000000e-06	1.630399100000e+02
4.048400000000e-06	1.612276100000e+02
4.048500000000e-06	1.594153100000e+02
4.048600000000e-06	1.576030100000e+02
4.048700000000e-06	1.557907100000e+02
4.048800000000e-06	1.539784100000e+02
4.048900000000e-06	1.521661100000e+02
4.049000000000e-06	1.503538100000e+02
4.049100000000e-06	1.485415100000e+02
4.049200000000e-06	1.467292100000e+02
4.049300000000e-06	1.449169100000e+02
4.049400000000e-06	1.431046100000e+02
4.049500000000e-06	1.412923100000e+02
4.049600000000e-06	1.394800100000e+02
4.049700000000e-06	1.376677100000e+02
4.049800000000e-06	1.358554100000e+02
4.049900000000e-06	1.340431100000e+02
4.050000000000e-06	1.322308100000e+02
4.050100000000e-06	1.304185100000e+02
4.050200000000e-06	1.286062100000e+02
4.050300000000e-06	1.267939100000e+02
4.050400000000e-06	1.249816100000e+02
4.050500000000e-06	1.231693100000e+02
4.050600000000e-06	1.213570100000e+02
4.050700000000e-06	1.195447100000e+02
4.050800000000e-06	1.177324100000e+02
4.050900000000e-06	1.159201100000e+02
4.051000000000e-06	1.141078100000e+02
4.051100000000e-06	1.122955100000e+02
4.051200000000e-06	1.104832100000e+02
4.051300000000e-06	1.086709100000e+02
4.051400000000e-06	1.068586100000e+02
4.051500000000e-06	1.050463100000e+02
4.051600000000e-06	1.032340100000e+02
4.051700000000e-06	1.014217100000e+02
4.051800000000e-06	9.960941000001e+01
4.051900000000e-06	9.779711000000e+01
4.052000000000e-06	9.598481000000e+01
4.052100000000e-06	9.417250999999e+01
4.052200000000e-06	9.236021000001e+01
4.052300000000e-06	9.054791000000e+01
4.052400000000e-06	8.873561000000e+01
4.052500000000e-06	8.692330999999e+01
4.052600000000e-06	8.511101000001e+01
4.052700000000e-06	8.329871000000e+01
4.052800000000e-06	8.148641000000e+01
4.052900000000e-06	7.967410999999e+01
4.053000000000e-06	7.786181000000e+01
4.053100000000e-06	7.604951000000e+01
4.053200000000e-06	7.423721000000e+01
4.053300000000e-06	7.242490999999e+01
4.053400000000e-06	7.061261000000e+01
4.053500000000e-06	6.880031000000e+01
4.053600000000e-06	6.698801000000e+01
4.053700000000e-06	6.517571000001e+01
4.053800000000e-06	6.336341000000e+01
4.053900000000e-06	6.155111000000e+01
4.054000000000e-06	5.973881000000e+01
4.054100000000e-06	5.792651000001e+01
4.054200000000e-06	5.611421000000e+01
4.054300000000e-06	5.430191000000e+01
4.054400000000e-06	5.248961000000e+01
4.054500000000e-06	5.067731000001e+01
4.054600000000e-06	4.886501000000e+01
4.054700000000e-06	4.705271000000e+01
4.054800000000e-06	4.524040999999e+01
4.054900000000e-06	4.342811000001e+01
4.055000000000e-06	4.161581000000e+01
4.055100000000e-06	3.980351000000e+01
4.055200000000e-06	3.799120999999e+01
4.055300000000e-06	3.617891000001e+01
4.055400000000e-06	3.436661000000e+01
4.055500000000e-06	3.255431000000e+01
4.055600000000e-06	3.074200999999e+01
4.055700000000e-06	2.892971000000e+01
4.055800000000e-06	2.711741000000e+01
4.055900000000e-06	2.530511000000e+01
4.056000000000e-06	2.349280999999e+01
4.056100000000e-06	2.168051000000e+01
4.056200000000e-06	1.986821000000e+01
4.056300000000e-06	1.805591000000e+01
4.056400000000e-06	1.624360999999e+01
4.056500000000e-06	1.443131000000e+01
4.056600000000e-06	1.439529101980e+01
4.056700000000e-06	1.435927205277e+01
4.056800000000e-06	1.432325308574e+01
4.056900000000e-06	1.428723411871e+01
4.057000000000e-06	1.425121515168e+01
4.057100000000e-06	1.421519618465e+01
4.057200000000e-06	1.417917721762e+01
4.057300000000e-06	1.414315825059e+01
4.057400000000e-06	1.410713928356e+01
4.057500000000e-06	1.407112031653e+01
4.057600000000e-06	1.403510134950e+01
4.057700000000e-06	1.399908238247e+01
4.057800000000e-06	1.396306341544e+01
4.057900000000e-06	1.392704444841e+01
4.058000000000e-06	1.389102548138e+01
4.058100000000e-06	1.385500651435e+01
4.058200000000e-06	1.381898754732e+01
4.058300000000e-06	1.378296858029e+01
4.058400000000e-06	1.374694961326e+01
4.058500000000e-06	1.371093064623e+01
4.058600000000e-06	1.367491167920e+01
4.058700000000e-06	1.363889271217e+01
4.058800000000e-06	1.360287374514e+01
4.058900000000e-06	1.356685477811e+01
4.059000000000e-06	1.353083581108e+01
4.059100000000e-06	1.349481684405e+01
4.059200000000e-06	1.345879787702e+01
4.059300000000e-06	1.342277890999e+01
4.059400000000e-06	1.338675994296e+01
4.059500000000e-06	1.335074097593e+01
4.059600000000e-06	1.331472200890e+01
4.059700000000e-06	1.327870304187e+01
4.059800000000e-06	1.324268407484e+01
4.059900000000e-06	1.320666510781e+01
4.060000000000e-06	1.317064614078e+01
4.060100000000e-06	1.313462717375e+01
4.060200000000e-06	1.309860820672e+01
4.060300000000e-06	1.306258923969e+01
4.060400000000e-06	1.302657027266e+01
4.060500000000e-06	1.299055130563e+01
4.060600000000e-06	1.295453233860e+01
4.060700000000e-06	1.291851337157e+01
4.060800000000e-06	1.288249440454e+01
4.060900000000e-06	1.284647543751e+01
4.061000000000e-06	1.281045647048e+01
4.061100000000e-06	1.277443750345e+01
4.061200000000e-06	1.273841853642e+01
4.061300000000e-06	1.270239956939e+01
4.061400000000e-06	1.266638060236e+01
4.061500000000e-06	1.263036163533e+01
4.061600000000e-06	1.259434266830e+01
4.061700000000e-06	1.255832370127e+01
4.061800000000e-06	1.252230473424e+01
4.061900000000e-06	1.248628576721e+01
4.062000000000e-06	1.245026680018e+01
4.062100000000e-06	1.241424783315e+01
4.062200000000e-06	1.237822886612e+01
4.062300000000e-06	1.234220989909e+01
4.062400000000e-06	1.230619093206e+01
4.062500000000e-06	1.227017196503e+01
4.062600000000e-06	1.223415299800e+01
4.062700000000e-06	1.219813403097e+01
4.062800000000e-06	1.216211506394e+01
4.062900000000e-06	1.212609609691e+01
4.063000000000e-06	1.209007712988e+01
4.063100000000e-06	1.205405816285e+01
4.063200000000e-06	1.201803919582e+01
4.063300000000e-06	1.198202022879e+01
4.063400000000e-06	1.194600126176e+01
4.063500000000e-06	1.190998229473e+01
4.063600000000e-06	1.187396332770e+01
4.063700000000e-06	1.183794436067e+01
4.063800000000e-06	1.180192539364e+01
4.063900000000e-06	1.176590642661e+01
4.064000000000e-06	1.172988745958e+01
4.064100000000e-06	1.169386849255e+01
4.064200000000e-06	1.165784952552e+01
4.064300000000e-06	1.162183055849e+01
4.064400000000e-06	1.158581159146e+01
4.064500000000e-06	1.154979262443e+01
4.064600000000e-06	1.151377365740e+01
4.064700000000e-06	1.147775469037e+01
4.064800000000e-06	1.144173572334e+01
4.064900000000e-06	1.140571675631e+01
4.065000000000e-06	1.136969778928e+01
4.065100000000e-06	1.133367882225e+01
4.065200000000e-06	1.129765985522e+01
4.065300000000e-06	1.126164088819e+01
4.065400000000e-06	1.122562192116e+01
4.065500000000e-06	1.118960295413e+01
4.065600000000e-06	1.115358398710e+01
4.065700000000e-06	1.111756502007e+01
4.065800000000e-06	1.108154605304e+01
4.065900000000e-06	1.104552708601e+01
4.066000000000e-06	1.100950811898e+01
4.066100000000e-06	1.097348915195e+01
4.066200000000e-06	1.093747018492e+01
4.066300000000e-06	1.090145121789e+01
4.066400000000e-06	1.086543225086e+01
4.066500000000e-06	1.082941328383e+01
4.066600000000e-06	1.079339431680e+01
4.066700000000e-06	1.075737534977e+01
4.066800000000e-06	1.072135638274e+01
4.066900000000e-06	1.068533741571e+01
4.067000000000e-06	1.064931844868e+01
4.067100000000e-06	1.061329948165e+01
4.067200000000e-06	1.057728051462e+01
4.067300000000e-06	1.054126154759e+01
4.067400000000e-06	1.050524258056e+01
4.067500000000e-06	1.046922361353e+01
4.067600000000e-06	1.043320464650e+01
4.067700000000e-06	1.039718567947e+01
4.067800000000e-06	1.036116671244e+01
4.067900000000e-06	1.032514774541e+01
4.068000000000e-06	1.028912877838e+01
4.068100000000e-06	1.025310981135e+01
4.068200000000e-06	1.021709084432e+01
4.068300000000e-06	1.018107187729e+01
4.068400000000e-06	1.014505291026e+01
4.068500000000e-06	1.010903394323e+01
4.068600000000e-06	1.007301497620e+01
4.068700000000e-06	1.003699600917e+01
4.068800000000e-06	1.000097704214e+01
4.068900000000e-06	9.964958075110e+00
4.069000000000e-06	9.928939108080e+00
4.069100000000e-06	9.892920141050e+00
4.069200000000e-06	9.856901174020e+00
4.069300000000e-06	9.820882206990e+00
4.069400000000e-06	9.784863239960e+00
4.069500000000e-06	9.748844272930e+00
4.069600000000e-06	9.712825305900e+00
4.069700000000e-06	9.676806338870e+00
4.069800000000e-06	9.640787371840e+00
4.069900000000e-06	9.604768404810e+00
4.070000000000e-06	9.568749437780e+00
4.070100000000e-06	9.532730470750e+00
4.070200000000e-06	9.496711503720e+00
4.070300000000e-06	9.460692536690e+00
4.070400000000e-06	9.424673569660e+00
4.070500000000e-06	9.388654602630e+00
4.070600000000e-06	9.352635635600e+00
4.070700000000e-06	9.316616668570e+00
4.070800000000e-06	9.280597701540e+00
4.070900000000e-06	9.244578734510e+00
4.071000000000e-06	9.208559767480e+00
4.071100000000e-06	9.172540800450e+00
4.071200000000e-06	9.136521833420e+00
4.071300000000e-06	9.100502866390e+00
4.071400000000e-06	9.064483899360e+00
4.071500000000e-06	9.028464932330e+00
4.071600000000e-06	8.992445965300e+00
4.071700000000e-06	8.956426998270e+00
4.071800000000e-06	8.920408031240e+00
4.071900000000e-06	8.884389064210e+00
4.072000000000e-06	8.848370097180e+00
4.072100000000e-06	8.812351130150e+00
4.072200000000e-06	8.776332163120e+00
4.072300000000e-06	8.740313196090e+00
4.072400000000e-06	8.704294229060e+00
4.072500000000e-06	8.668275262030e+00
4.072600000000e-06	8.632256295000e+00
4.072700000000e-06	8.596237327970e+00
4.072800000000e-06	8.560218360940e+00
4.072900000000e-06	8.524199393910e+00
4.073000000000e-06	8.488180426880e+00
4.073100000000e-06	8.452161459850e+00
4.073200000000e-06	8.416142492820e+00
4.073300000000e-06	8.380123525790e+00
4.073400000000e-06	8.344104558760e+00
4.073500000000e-06	8.308085591730e+00
4.073600000000e-06	8.272066624700e+00
4.073700000000e-06	8.236047657670e+00
4.073800000000e-06	8.200028690640e+00
4.073900000000e-06	8.164009723610e+00
4.074000000000e-06	8.127990756580e+00
4.074100000000e-06	8.091971789550e+00
4.074200000000e-06	8.055952822520e+00
4.074300000000e-06	8.019933855490e+00
4.074400000000e-06	7.983914888460e+00
4.074500000000e-06	7.947895921430e+00
4.074600000000e-06	7.911876954400e+00
4.074700000000e-06	7.875857987370e+00
4.074800000000e-06	7.839839020340e+00
4.074900000000e-06	7.803820053310e+00
4.075000000000e-06	7.767801086280e+00
4.075100000000e-06	7.731782119250e+00
4.075200000000e-06	7.695763152220e+00
4.075300000000e-06	7.659744185190e+00
4.075400000000e-06	7.623725218160e+00
4.075500000000e-06	7.587706251130e+00
4.075600000000e-06	7.551687284100e+00
4.075700000000e-06	7.515668317070e+00
4.075800000000e-06	7.479649350040e+00
4.075900000000e-06	7.443630383010e+00
4.076000000000e-06	7.407611415980e+00
4.076100000000e-06	7.371592448950e+00
4.076200000000e-06	7.335573481920e+00
